Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,AvgDaysBetweenPurchases,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,SpendingCategory,Region,BasketSizeCategory,RegMonth,RegWeekday,RegIsWeekend,AccountAgeDays,IsNewClient,AvgBasketValue,EngagementScore,ProductsPerTransaction,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RegSeason_automne,RegSeason_hiver,RegSeason_printemps,RegSeason_été
-0.4,-0.4561214488264387,-0.20756436013642968,-0.49666110183639395,0.1357059703974721,-0.6666666666666666,-1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.4588235294117647,-0.6862745098039216,-0.5,-1.0,-2.0,0.0,0.0,0.8333333333333334,-0.25,0,-1.5315315315315314,1,-0.8701742699568,-0.42857142857142855,-0.3714285714285716,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1.2,0.1858394499188198,0.05221230668597854,1.3427935447968835,-0.20422418094129388,0.3333333333333333,1.6666666666666667,1.4254261088921587,0.0,0.0,0.0,0.10588235294117647,-0.5294117647058824,-1.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,0.75,1,1.2882882882882882,0,-0.46744315899807026,0.8571428571428571,-0.2000000000000003,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.4,-0.09961617023186903,0.12285660888660445,-0.17250973845297723,-0.4184267420588724,0.6666666666666666,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.16470588235294117,0.7843137254901961,0.0,-0.5,0.0,0.0,0.0,-1.0,0.25,0,-0.12162162162162163,1,0.530098057463045,-0.28571428571428575,0.5891625615763547,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.8169962514870601,0.3387073615164505,0.692821368948247,0.25058714249208025,0.3333333333333333,0.3333333333333333,0.44769423617437076,0.0,0.0,0.0,0.47058823529411764,0.7450980392156861,0.0,1.0,0.0,0.0,0.0,-0.16666666666666666,-0.75,0,0.8738738738738738,0,1.5666075644328634,0.5714285714285715,0.6891566265060238,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0.6,1.2927655944872176,0.22441869519849245,3.5308848080133552,0.4246465990354232,0.0,0.0,0.3591385008912121,2.5,0.0,1.9166666666666643,0.9176470588235294,0.3137254901960785,0.0,-0.5,1.0,0.0,0.0,0.5,-0.75,0,0.36936936936936937,0,1.0017814635429716,-0.28571428571428575,0.4113341204250295,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.2,-0.23893216014604987,-0.026944820819511505,-0.06260434056761267,-0.1690670214535174,1.3333333333333333,0.0,-0.3194693692397907,0.0,0.0,0.0,-0.25882352941176473,-0.2745098039215686,-0.5,1.0,-1.0,0.0,0.0,0.6666666666666666,0.75,1,0.24774774774774774,0,-0.3437790817276138,1.2857142857142856,0.3183673469387754,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0.0,0.021144306525106057,0.5807029722135079,1.499721758486366,-0.24455346748711124,0.6666666666666666,-0.6666666666666666,-0.30327081338222817,1.0,0.0,3.2857142857142856,-0.16470588235294117,-0.31372549019607837,1.0,-1.0,0.0,-0.044012469699285905,0.0,0.6666666666666666,0.75,1,0.15315315315315314,0,0.003644093531733841,-0.6857142857142857,0.28177339901477827,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.4,-0.4253701750054246,-0.012171190954539305,-0.37145242070116863,-0.8696490936304673,0.0,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.43529411764705883,-0.5686274509803921,0.0,-0.5,-2.0,-0.044012469699285905,-1.0,-1.0,-0.75,0,-0.04054054054054054,1,-0.7493902020904558,-0.28571428571428575,0.0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
1.8,3.226684025049944,0.31276689197914037,0.10016694490818033,-0.02011254097135529,0.0,0.0,0.05984864410342653,1.0,0.0,0.3881856540084369,2.2941176470588234,0.2990196078431373,-1.0,-1.5,1.0,0.0,0.0,-1.0,-0.25,0,-0.04954954954954955,1,1.2478217197318324,-0.8571428571428571,-1.3171668667466991,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.4,1.7785234899328868,1.6949602474987246,1.402337228714524,0.14823157420525576,0.6666666666666666,-0.6666666666666666,0.44153878494849697,0.0,0.0,0.0,0.43529411764705883,0.06666666666666675,0.0,-0.5,1.0,0.0,0.0,-1.0,-0.25,0,-0.08108108108108109,1,1.9709158233986075,-0.28571428571428575,-0.14857142857142855,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.2,0.1672016340822878,-0.6755810477525839,-0.016694490818030087,-0.6628292421436403,1.3333333333333333,0.0,-0.25583763040637736,2.0,0.0,1.7864077669902882,0.7176470588235294,0.6519607843137255,0.0,-0.5,0.0,0.0,-1.0,0.3333333333333333,0.25,0,-1.0990990990990992,1,0.032961413751554966,-0.28571428571428575,0.05714285714285695,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.4,-0.2764921101658774,-0.7743959928934001,-0.4653589315525876,-0.795967710985173,1.3333333333333333,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.03529411764705882,1.431372549019608,0.0,-1.5,-1.0,0.0,-1.0,0.6666666666666666,0.0,0,0.22972972972972974,0,-0.16463074165140143,-0.8571428571428571,0.40857142857142864,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
-0.4,-0.32626278497302724,-1.0544872053063787,-0.5425709515859766,-0.90772865687562,-0.6666666666666666,1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,0.18823529411764706,2.5490196078431375,-1.0,-1.0,-1.0,0.0,-1.0,0.3333333333333333,-0.5,0,0.4594594594594595,0,-0.36011872691829205,0.0,0.289588377723971,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0.2,-0.07377312892340618,-0.05660421436247301,-0.016694490818030087,0.018127390653583625,0.6666666666666666,0.3333333333333333,-0.01676253814155855,1.5,0.0,4.058823529411764,-0.09411764705882353,-0.3627450980392157,0.0,-1.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0,-0.4009009009009009,1,-0.3456363939147558,-0.5714285714285715,0.10612244897959147,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0.0,0.1929623727114245,0.33092133356658315,0.12520868113522535,-0.3466288158602098,0.0,0.3333333333333333,0.10123026717519057,1.5,0.0,3.2093023255813957,0.011764705882352941,-0.019607843137254832,0.5,1.0,0.0,0.0,0.0,0.5,0.75,1,-1.2342342342342343,1,0.34107539942987575,0.21428571428571427,-0.06753246753246747,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.0,0.2455313386156691,0.04005279633696209,0.6649972175848635,-0.06007816397804761,0.6666666666666666,-0.6666666666666666,0.1786450589561794,0.5,0.0,0.8214285714285691,0.16470588235294117,0.23529411764705893,0.5,-1.0,0.0,0.05571328370003653,0.0,-0.8333333333333334,-0.75,0,-0.26126126126126126,1,0.4443149202119844,-0.6428571428571428,0.11729323308270664,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.2,-0.030220047436271456,-0.7112744893116314,0.17362270450751235,-0.6980971053944522,-0.6666666666666666,0.0,0.386139723915633,11.0,0.0,13.315789473684216,0.4,0.25490196078431376,2.0,1.0,0.0,0.0,-1.0,-0.3333333333333333,0.0,0,-0.5585585585585585,1,-0.2772097215011314,-0.24489795918367344,-1.9198515769944344,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1.0,0.22901094625635052,0.008735424272965657,0.33806343906510844,-0.6389489439547646,0.3333333333333333,-0.6666666666666666,0.6983889770099567,4.0,0.0,6.571428571428571,0.16470588235294117,-0.4509803921568627,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,0.75,1,0.4369369369369369,0,-0.37090733357496686,0.0,-0.5864661654135342,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,-1.6799548083469886,-127.83981217586324,-22.881051752921532,-1.2496258107433893,-0.6666666666666666,1.0,0.0,0.5,0.0,46.000000000000014,-0.4823529411764706,-0.8039215686274509,0.0,0.5,-2.0,0.0,-1.0,-0.16666666666666666,0.75,1,-0.7612612612612613,1,-5.6771156803777325,0.28571428571428564,-1.485714285714286,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
-0.2,-0.13157953805750713,-0.129263609412609,-0.2531997774067891,0.1829476993396029,-0.6666666666666666,0.0,-0.24540957185901477,0.5,0.0,1.4838709677419344,-0.12941176470588237,0.04901960784313729,-0.5,-1.0,-1.0,0.0,0.0,0.5,0.5,1,-1.2612612612612613,1,-0.06267449036568296,-0.42857142857142855,0.46428571428571414,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.2,-0.3827448691761503,-0.549842812422825,0.33806343906510844,-0.6219856976550806,-0.3333333333333333,0.0,-0.3894471305444608,1.0,0.0,6.571428571428571,-0.32941176470588235,-0.4509803921568627,1.0,-0.5,-1.0,0.0,-1.0,0.16666666666666666,-0.75,0,-0.9864864864864865,1,-0.7203550052408335,-0.5142857142857142,-0.4457142857142862,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
0.0,0.24033878775635417,-0.5194350204146846,0.24207011686143556,-0.5180174138828237,1.3333333333333333,0.0,0.18501704581806216,0.0,0.0,0.0,0.6,0.9607843137254903,-1.0,1.0,0.0,0.0,0.0,-0.6666666666666666,0.5,1,-0.3783783783783784,1,0.43411733589334145,3.4285714285714284,-1.248632218844985,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.09617442182367773,-1.0121928926260024,-0.016694490818030087,-0.8135869550400361,0.0,0.0,-0.007741512219124094,0.0,0.0,0.0,1.6588235294117648,2.7254901960784315,-1.0,-0.5,0.0,0.0,-1.0,0.5,0.25,0,0.4144144144144144,0,0.1509947787584611,0.8571428571428571,-0.15341614906832318,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1.2,1.0522622013722105,-0.6178836041802116,0.12520868113522535,-0.08296523451803595,0.0,0.3333333333333333,0.07919898035517127,0.5,0.0,0.20627802690582847,2.1294117647058823,0.5947712418300655,0.0,-1.0,1.0,0.0,0.0,0.8333333333333334,0.25,0,0.0045045045045045045,1,0.2131794716064378,-0.5714285714285715,-0.29183673469387755,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.2,-0.44038667295159867,-1.186759317732064,-0.6218697829716193,-0.9853274893644415,1.3333333333333333,-0.6666666666666666,-0.3894471305444608,0.5,0.0,1.4838709677419344,-0.12941176470588237,0.04901960784313729,0.5,-0.5,-2.0,0.0,-1.0,-0.6666666666666666,-0.75,0,-0.2927927927927928,1,-0.8712910082971701,-0.42857142857142855,0.32499999999999984,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1.0,1.797228644325231,1.3446993412138486,0.8875904284919308,1.6094351128111315,0.0,-0.3333333333333333,0.8841088118514879,3.0,0.0,3.0666666666666647,0.5647058823529412,-0.2009803921568627,0.5,0.0,1.0,0.0,1.0,0.8333333333333334,-0.5,0,0.11261261261261261,0,0.9978938706738635,-0.21428571428571427,-0.9714285714285715,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.2,0.24657882726164052,0.30885360075789764,0.6594323873121868,0.4102458856873937,0.6666666666666666,-1.0,0.058562667373481585,0.0,0.0,0.0,0.058823529411764705,0.5196078431372549,-1.0,-0.5,0.0,0.0,0.0,0.5,0.0,0,0.35585585585585583,0,0.9275393552305483,0.8571428571428571,0.0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.4,-0.3502951673363113,-0.018092196081263234,-0.4440734557595993,0.12131291293107332,0.3333333333333333,1.6666666666666667,-0.3894471305444608,0.0,0.0,0.0,-0.36470588235294116,-0.21568627450980388,0.5,-1.0,-1.0,0.0,0.0,-0.5,0.25,0,-0.4369369369369369,1,-0.45451250453062714,-0.6428571428571428,0.3714285714285711,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
-0.4,-0.11434086776952257,38.36272952389853,6.229827490261546,46.36620655246965,-0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,-0.4823529411764706,-0.8039215686274509,-0.5,-1.5,0.0,0.0,1.0,-0.16666666666666666,-0.75,0,-0.7342342342342343,1,0.472262766572299,-0.8571428571428571,-1.485714285714286,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.2,-0.09438620906376954,-0.9244679603374316,-0.17111853088480805,-0.8412962391009955,0.3333333333333333,0.0,0.02518914069120062,0.0,0.0,0.0,0.6588235294117647,2.019607843137255,1.5,0.0,0.0,0.0,-1.0,-0.5,0.5,1,-0.5045045045045045,1,0.034716848055014224,-0.42857142857142855,0.3376623376623374,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
